PageLink,EventName,EventType,EventTypeId,Country,City,ContinentCode,Subcontinent,StartDateTime,EndDateTime,Tags,EventCode,Comments,EventDateChangeId,EventId,FromStartDate,FromEndDate,ToStartDate,ToEndDate,ShowInCalendar,Type
, Team World Cup  Barcelona,World Cup,29,Spain,,europe,southern europe,1991-11-19T00:00:00,1991-11-24T00:00:00,,156,,,943,,,,,,
, World Table Tennis Championships  Chiba,WTTC,37,Japan,,asia,east asia,1991-04-24T00:00:00,1991-05-06T00:00:00,,157,,,957,,,,,,
, African Cup  Kinshasa,Continental,36,Congo Democratic,,africa,central africa,1991-07-25T00:00:00,1991-07-28T00:00:00,,151,,,1138,,,,,,
, African Games  Cairo,Multi sport events,41,Egypt,,africa,north africa,1991-09-28T00:00:00,1991-09-30T00:00:00,,152,,,1139,,,,,,
, EUROTOP12  Hertogenbosch,Other Events and Multi Sport Games,39,Netherlands,,europe,western europe,1991-02-01T00:00:00,1991-02-03T00:00:00,,153,,,1140,,,,,,
, Latin American Championships  Camaguey,Continental,36,Cuba,,americas,caribbean,1991-03-20T00:00:00,1991-03-27T00:00:00,,154,,,1141,,,,,,
, Pan American Games  Havana,Multi sport events,41,Cuba,,americas,caribbean,1991-08-05T00:00:00,1991-08-12T00:00:00,,155,,,1142,,,,,,
, World Cup  Kuala Lumpur,World Cup,29,Malaysia,,asia,south east asia,1991-09-11T00:00:00,1991-09-14T00:00:00,,158,,,1143,,,,,,
, Asian Cup  Dhaka,Continental,36,Bangladesh,,asia,south asia,1991-11-26T00:00:00,1991-11-28T00:00:00,,159,,,1144,,,,,,
, North American Championship  Laval,Continental,36,Canada,,americas,northern america,1991-10-20T00:00:00,1991-10-20T00:00:00,,329,,,1305,,,,,,
, European Youth Championships (Cadet)  Granada,Continental,36,Spain,,europe,southern europe,1991-07-20T00:00:00,1991-07-28T00:00:00,,599,,,1342,,,,,,
, European Youth Championships (Junior)  Granada,Continental,36,Spain,,europe,southern europe,1991-07-20T00:00:00,1991-07-28T00:00:00,,645,,,1388,,,,,,
, Commonwealth CHAMPIONSHIPS  Nairobi,Other Events and Multi Sport Games,39,Kenya,,africa,east africa,1991-03-23T00:00:00,1991-03-23T00:00:00,,764,,,1414,,,,,,
, Mediterranean Games  Athens,Multi sport events,41,Greece,,europe,southern europe,1991-06-28T00:00:00,1991-07-12T00:00:00,,870,,,1533,,,,,,
, Arab Championships  Damascus,Other Events and Multi Sport Games,39,Syria,,asia,west asia,1991-08-20T00:00:00,1991-08-30T00:00:00,,1061,,,1573,,,,,,
, Balkan Championships  Sakarya,Other Events and Multi Sport Games,39,Türkiye,,europe,southern europe,1991-10-03T00:00:00,1991-10-06T00:00:00,,1315,,,1622,,,,,,
, South East Asian Games  Manila,Multi sport events,41,Philippines,,asia,south east asia,1991-11-24T00:00:00,1991-12-05T00:00:00,,1410,,,1668,,,,,,
