id,eventId,documentCode,messagePayload,subEventType,fullResults,extended_info,match_card,startDateLocal
5598867,2410,TTEMSINGLES-----------RND2001100----------,,Men Singles,OFFICIAL,,,2021-03-01T08:20:00
39271,2410,TTEMSINGLES-----------FNL-000100--,,Men Singles,OFFICIAL,,,2021-03-06T11:40:00
39142,2410,TTEWSINGLES-----------FNL-000100--,,Women Singles,OFFICIAL,,,2021-03-06T11:00:00
38921,2410,TTEXDOUBLES-----------FNL-000100--,,Mixed Doubles,OFFICIAL,,,2021-03-06T08:20:00
38711,2410,TTEMDOUBLES-----------FNL-000100--,,Men Doubles,OFFICIAL,,,2021-03-06T07:40:00
38574,2410,TTEWDOUBLES-----------FNL-000100--,,Women Doubles,OFFICIAL,,,2021-03-06T07:00:00
38500,2410,TTEMSINGLES-----------SFNL000100--,,Men Singles,OFFICIAL,,,2021-03-05T17:00:00
38402,2410,TTEXDOUBLES-----------SFNL000200--,,Mixed Doubles,OFFICIAL,,,2021-03-05T17:00:00
38327,2410,TTEMSINGLES-----------SFNL000200--,,Men Singles,OFFICIAL,,,2021-03-05T16:20:00
37976,2410,TTEWSINGLES-----------SFNL000200--,,Women Singles,OFFICIAL,,,2021-03-05T15:40:00
37788,2410,TTEWSINGLES-----------SFNL000100--,,Women Singles,OFFICIAL,,,2021-03-05T15:00:00
37658,2410,TTEMSINGLES-----------QFNL000200--,,Men Singles,OFFICIAL,,,2021-03-05T13:00:00
37647,2410,TTEWDOUBLES-----------SFNL000100--,,Women Doubles,OFFICIAL,,,2021-03-05T13:15:00
37589,2410,TTEMDOUBLES-----------SFNL000100--,,Men Doubles,OFFICIAL,,,2021-03-05T13:15:00
37558,2410,TTEXDOUBLES-----------SFNL000100--,,Mixed Doubles,OFFICIAL,,,2021-03-05T13:15:00
37291,2410,TTEMSINGLES-----------QFNL000400--,,Men Singles,OFFICIAL,,,2021-03-05T12:35:00
37250,2410,TTEMDOUBLES-----------SFNL000200--,,Men Doubles,OFFICIAL,,,2021-03-05T12:35:00
37178,2410,TTEWSINGLES-----------QFNL000300--,,Women Singles,OFFICIAL,,,2021-03-05T12:20:00
